SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Trigram_Lprob1	Average_TER1	Bigram_Lprob2	Trigram_Lprob2	Average_TER2	Bigram_Lprob3	Trigram_Lprob3	Average_TER3	Bigram_Lprob4	Trigram_Lprob4	Average_TER4	
bbc_urd_20090102.0020__1	فرانس کی تجویز کی حمایت	defending the thinking of France.	Supporting the French proposal	France suggestion was appriciatable.	France has supported the proposal.	14.9893	15.6105	0.770833333333	13.9107	14.1849	0.666666666667	53.1976	53.5665	0.6875	12.6573	11.9542	0.720833333333
urd-wl-86-174276-11370262-post1__1	غیر ملکی خبر رساں ایجنسی کے مطابق عراق کے الوداعی دورے پر آئے امریکی صدر بش نے وزیر اعظم نور المالکی کے ہمراہ بغداد میں واقع ان کے دفتر میں پریس کانفرنس کے دوران اس وقت صورتحال مضحکہ خیز ہوگئی جب ایک عراقی صحافی نے صدر بش کو مخاطب کرتے ہوئے کہا”کتے یہ الوداعی بوسہ ہے“۔	according to a foreign news agency, during his final visit to Iraq when American president Bush along with Iraqi president Noori Almaliki were in a press conference in his office, the situation went ludicrous when an Iraqi journalist while addressing President Bush said "You dog this is a farewell kiss"	According to foreign news agencies, in the farewell trip of American President George Bush, during a press conference with the Prime Minister Nur-al-Maliki, in his office, the situation became hilarious when an Iraqi journalist called Bush saying "Dog, this is a farewell kiss".	Without my permission at all, a dream takes place in my mind. I must have a house in a beautiful evergreen valley. There must be flowering trees on top of the hill.	According to foreign news agency the situation has become funny when President Bush along with Prime Minister Noor Almalki in press conference at his office in Baghdad when an Iraqi journalist said to President Bush, "Dog, this is farewell kiss".	272.089	269.439	0.657434640523	247.852	249.002	0.594907407407	133.387	134.825	0.705392156863	268.628	267.707	0.555419389978
urd-wl-86-174276-11370262-post1__2	اس کے بعد اس صحافی نے اپنا ایک جوتا اتارتے ہوئے بش کی جانب پھینکا ، صدر بش نے مہارت سے جوتا لگنے سے پہلے ہی اپنا سر جھکا دیا اور اپنے آپ کو بچالیا۔	after that the journalist removed his shoe and threw it towards Bush. president Bush expertly ducked before the shoe could hit and saved himself.	After this, the journalist took his shoe off and threw it at Bush. President Bush ducked with expertise and saved himself from getting hit by the shoe.	Each morning at least one among the flowers that fall from the trees should reach the valley, where my small nest-like house situates.	After this journalist removed his shoe and threw it at Bush, President bush expertly moved his head out of the way and saved himself.	130.876	131.789	0.508333333333	166.543	166.628	0.578461538462	146.068	147.863	0.722435897436	87.3235	88.908	0.5
urd-wl-86-174276-11370262-post1__3	دوسرا جوتا امریکی پرچم کو لگا۔	second shoe hit the American Flag.	The second shoe hit the American flag.	The second thing was that about your future.	Second shoe hit the American flag.	26.4353	27.0028	0.328373015873	25.781	25.4591	0.309523809524	21.2523	19.8444	0.723214285714	26.4353	27.0028	0.356150793651
urd-wl-86-174276-11370262-post1__4	سیکیورٹی اہلکار اس صحافی کو گھسیٹتے ہوئے کو اس جگہ سے لے گئے۔	Security personnels dragged the journalist away from there.	Security agents pulled this journalist away from there.	At night, while sleeping on the terrace, I must be able to view the whole star bloomed sky.	Security officials dragged him out of there.	64.8819	65.1567	0.465773809524	31.101	31.3474	0.508928571429	93.2838	95.7714	1.70833333333	27.2924	27.1045	0.543650793651
urd-wl-86-174276-11370262-post1__5	اس موقع پر صدر بش نے کہا کہ مجھے نہیں معلوم اس نے ایسا کیوں کیا، جوتا10نمبر کا تھا، مجھے کوئی پریشانی نہیں ہوئی۔	at this point, president Bush said that he didn't know why he had done so , Shoe was of number 10, I had no problem.	On this occasion, President Bush said that he did not know why he did that, the shoe was of size ten, he was not bothered.	Seeing the melting mist in the valley, seeing the gold- bangled hands working in the tiled kitchen, watching my hard work blooming up in the compound.	On this occasion President Bush said I don't know why he did this, shoe was of size 10, I was not bothered.	76.0864	73.3477	0.520689655172	105.526	102.369	0.474236453202	243.546	245.101	0.752450738916	104.292	103.057	0.444273399015
urd-wl-86-174276-11370262-post1__6	آپ کے خیال میں کیاصحافی کا یہ عمل عراقی عوام کی طرف سے صدر بش کے خلاف غصے کا اظہار نہیں تھا؟	do you think this reaction of the journalist wasn't an expression of deprecation or President bush from the Iraqi people?	In your opinion, does this action of the journalist show the anger of the Iraqi public against President Bush.	Looking at the twinkling stars, feeling the softness of fondling fingers, inhaling the fragrance of night jasmine.	Do you think that this action by the journalist depicts the anger of Iraqi people against President Bush.	58.3979	56.3174	0.624686716792	49.7015	48.8074	0.533897243108	175.946	176.535	0.689223057644	46.0807	42.7993	0.49880952381
urd-wl-86-174276-11370262-post1__7	اس واقعہ پر آپ کیا کہیں گے؟	what would you say on this incident?	What do you say about this incident?	What is your opinion about this?	What will you say about this?	21.1559	20.1737	0.450892857143	20.0622	18.63	0.308035714286	13.2372	10.5799	0.419642857143	13.2147	11.9157	0.294642857143
urd-wl-86-174276-11370263-post1__1	ممبئی میں ہونے والی دہشت گردی کے واقعات کے بعد پاکستان اور بھارت کے تعلقات میں پیدا ہونے والی کشیدگی اس وقت سنگین صورتحال اختیار کرگئی جب بھارتی فضائیہ کے جنگی طیاروں نے لاہور اور کشمیر سیکٹرز میں پاکستان کی فضائی حدود کی خلاف ورزی کی۔	The tension between Pakistan and India's relations after the terrorism in Mumbai got further intense when the fighter planes from the Indian Air force violated the Pakistani airspace in Lahore and Kashmir sectors.	After the Mumbai terror incidents, the tension in Indo-Pak relations escalated to a grave extent, when Indian Air Force war planes violated Pakistani air space in the Lahore and Kashmir sectors.	By wearing a mask repeatedly, you have lost your face. You have developed the art of having the brightness of truth even while uttering point blank lies.	After the terrorists attacks on Mumbai the tension between India and Pakistan relations worsen when fighter planes of Indian Air Force violated the air space limit of Pakistan in Lahore and Kashmir sectors.	107.302	108.212	0.612254901961	152.069	154.098	0.592296918768	126.853	128.063	0.691806722689	110.112	107.837	0.569887955182
urd-wl-86-174276-11370263-post1__2	پاک فضائیہ کی جوابی کارروائی کے باعث بھارتی طیارے واپس جانے پر مجبور ہوگئے۔	as a result of retaliation from Pak Air force, the Indian planes were forced to go back.	Due to the reaction of the Pakistani Air Force, the Indian planes were forced to go back.	I was always dominated by an uncontrollable thirst for affection.	Due to the counter action of Pakistan Air Force Indian planes were forced to return.	83.5277	82.1197	0.701854066986	45.5092	43.8018	0.639354066986	32.4766	33.5884	0.708059210526	48.28	48.3589	0.604066985646
urd-wl-86-174276-11370263-post1__3	ذرائع کے مطابق دونوں بھارتی طیارے اسلحہ اور گولہ بارود سے لیس تھے۔	sources say that both Indian planes were loaded with ammunition.	According to sources, both Indian planes were full of weapons and ammunition.	When my problem is something concerned with money.	According to resources both Indian planes were fully armed.	40.5151	40.7652	0.542857142857	40.6819	40.5293	0.717929292929	21.5958	21.7586	0.661688311688	35.134	36.1197	0.511363636364
urd-wl-86-174276-11370263-post1__4	موجودہ کشیدہ حالات میں یہ اپنی نوعیت کا پہلا واقعہ ہے۔	It is the first incident of its nature in the present strained situation.	This is the first of its kind incident in the current tensed situation.	There are many problems faced the people in the world. It is not under the control of human beings.	In the current tensed situation it is the first incident of its own kind.	33.2177	32.9505	0.458333333333	66.6307	65.5742	0.403571428571	36.5816	34.3759	0.925	69.4116	69.2623	0.5
urd-wl-86-174276-11370263-post1__5	پاک فضائیہ کا کہنا ہے کہ فضائیہ ملک کا دفاع کرنے کیلئے پوری طرح تیار ہے۔	Pakistan Air Force has affirmed that it is absolutely ready to defend the country .	Pakistan Air Force says that Air Force is all set for country's air defense.	I think it is mainly by people not think properly, what is the real cause.	Pakistan Air Force says that Air Force is fully vigilant to defend the country.	37.3893	37.4348	0.477757352941	83.0628	84.9576	0.535294117647	34.6542	34.78	0.733333333333	41.2929	43.2241	0.429963235294
urd-wl-86-174276-11370263-post1__6	وزیر اطلاعات شیری رحمن کا کہنا ہے کہ بھارتی حکام نے تسلیم کیا ہے کہ فضائی حدود کی خلاف ورزی ہوئی، تاہم ایسا غلطی سے ہوا۔	Federal Minister of Information Sherry Rehman has stated that the Indian leaders have acknowledged the violation of Pakistani airspace, however this happened by mistake.	Information Minister Sherry Rahman says that Indian officials have accepted that aerial boundaries have been crossed. Although, this happened by mistake.	The consequence of the fact that it is very dangerous to face the problems that arise in the world future.	Minister of Information Sherry Rehman says India has admitted that it was a violation of air space limit, however it was a mistake.	115.396	116.509	0.62130952381	82.8256	82.9825	0.634981684982	35.3575	31.41	0.670320512821	103.319	104.632	0.624084249084
urd-wl-86-174276-11370263-post1__7	پاکستان کے عسکری ذرائع نے اس واقعہ کو سنگین قرار دیا ہے۔	Pakistan's military sources have declared that this is a grave incident.	Pakistan military sources have declared this incident felonious.	Today itself start for the well beings of the people	Pakistan Army resources declared this incident as crucial.	35.8511	34.6872	0.741666666667	67.1788	67.7027	0.504273504274	34.7483	35.7736	0.805555555556	32.0751	32.6825	0.561965811966
urd-wl-86-174276-11370263-post1__8	آپ کے خیال میں کیا واقعی بھارت پاکستان پر فضائی حملے کا ارادہ رکھتا ہے؟	Do you think India really intends to launch an air raid on Pakistan?	In your opinion, does India really have an intention of air strike on Pakistan?	What did the people seriously think about that?	Do you think India really intends to launch an air attack on Pakistan?	75.4282	72.0812	0.535218253968	77.3892	77.8386	0.77380952381	21.41	21.1481	0.698660714286	76.5137	73.1898	0.535218253968
