Bigram_Lprob1	Trigram_Lprob1	Penalty_Short1	Penalty_Long1	Edit_Distance1	Average_TER1	Bigram_mismatch_percentage1	Trigram_mismatch_percentage1	Worker_Bigram_Lprob1	Worker_Trigram_Lprob1	Worker_Penalty_Short1	Worker_Penalty_Long1	Worker_Edit_Distance1	Worker_Average_TER1	Worker_Bigram_mismatch_percentage1	Worker_Trigram_mismatch_percentage1	IsEnglishNative1	IsUrduNative1	LocationIndia1	LocationPakistan1	YearSpeakingEnglish1	YearSpeakingUrdu1	Bigram_Lprob2	Trigram_Lprob2	Penalty_Short2	Penalty_Long2	Edit_Distance2	Average_TER2	Bigram_mismatch_percentage2	Trigram_mismatch_percentage2	Worker_Bigram_Lprob2	Worker_Trigram_Lprob2	Worker_Penalty_Short2	Worker_Penalty_Long2	Worker_Edit_Distance2	Worker_Average_TER2	Worker_Bigram_mismatch_percentage2	Worker_Trigram_mismatch_percentage2	IsEnglishNative2	IsUrduNative2	LocationIndia2	LocationPakistan2	YearSpeakingEnglish2	YearSpeakingUrdu2	Bigram_Lprob3	Trigram_Lprob3	Penalty_Short3	Penalty_Long3	Edit_Distance3	Average_TER3	Bigram_mismatch_percentage3	Trigram_mismatch_percentage3	Worker_Bigram_Lprob3	Worker_Trigram_Lprob3	Worker_Penalty_Short3	Worker_Penalty_Long3	Worker_Edit_Distance3	Worker_Average_TER3	Worker_Bigram_mismatch_percentage3	Worker_Trigram_mismatch_percentage3	IsEnglishNative3	IsUrduNative3	LocationIndia3	LocationPakistan3	YearSpeakingEnglish3	YearSpeakingUrdu3	Bigram_Lprob4	Trigram_Lprob4	Penalty_Short4	Penalty_Long4	Edit_Distance4	Average_TER4	Bigram_mismatch_percentage4	Trigram_mismatch_percentage4	Worker_Bigram_Lprob4	Worker_Trigram_Lprob4	Worker_Penalty_Short4	Worker_Penalty_Long4	Worker_Edit_Distance4	Worker_Average_TER4	Worker_Bigram_mismatch_percentage4	Worker_Trigram_mismatch_percentage4	IsEnglishNative4	IsUrduNative4	LocationIndia4	LocationPakistan4	YearSpeakingEnglish4	YearSpeakingUrdu4	
21.3233	22.4014	32.3076923077	0.0	3.5	41.6666666667	18.1818181818	36.3636363636	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	30.1885	32.4379	20.0	0.0	3.5	40.3409090909	16.6666666667	50.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	63.0376	63.2371	18.4615384615	0.0	3.5	43.9123376623	33.3333333333	50.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	17.7132	18.5109	52.3076923077	0.0	5.5	47.1590909091	28.5714285714	71.4285714286	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
39.0645	39.1376	29.9212598425	0.0	8.75	46.1019736842	27.7777777778	44.4444444444	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	47.5802	45.5718	27.5590551181	0.0	9.5	51.1604532164	15.0	35.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	81.8502	81.217	23.6220472441	0.0	10.5	58.8541666667	26.3157894737	47.3684210526	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	40.9442	40.3417	33.0708661417	0.0	11.25	54.0423976608	18.75	37.5	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
98.2651	97.2833	37.3887240356	0.0	22.5	58.428119137	10.2564102564	64.1025641026	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	97.7501	95.8724	36.7952522255	0.0	20.0	52.3496130394	25.641025641	66.6666666667	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	89.5329	91.0123	49.8516320475	0.0	21.5	53.4865540963	21.875	78.125	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	93.8981	89.8073	35.6083086053	0.0	23.0	61.5384615385	4.87804878049	51.2195121951	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
71.5405	70.6932	50.9433962264	0.0	3.75	25.1144688645	16.6666666667	75.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	74.6347	74.0667	44.3396226415	0.0	3.75	28.6858974359	14.2857142857	71.4285714286	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	73.9213	72.6542	46.2264150943	0.0	2.75	19.9404761905	7.69230769231	69.2307692308	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	73.5437	72.9355	45.2830188679	0.0	3.75	28.8232600733	16.6666666667	75.0	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
51.0055	50.562	24.8275862069	0.0	10.25	56.9444444444	14.2857142857	71.4285714286	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	46.3361	46.5812	39.3103448276	0.0	8.75	44.0476190476	27.7777777778	72.2222222222	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	54.184	55.179	31.724137931	0.0	10.25	52.5793650794	27.7777777778	72.2222222222	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	50.3075	52.7818	40.6896551724	0.0	12.75	56.3492063492	22.2222222222	77.7777777778	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
256.167	253.14	37.9220779221	0.0	23.5	67.6388888889	34.0	60.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	250.503	248.043	41.038961039	0.0	21.0	47.0504385965	23.9130434783	54.347826087	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	208.08	210.215	47.7922077922	0.0	21.75	47.9166666667	26.3157894737	68.4210526316	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	328.554	331.387	38.961038961	0.0	21.75	46.5497076023	32.5581395349	74.4186046512	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
55.3422	53.7932	49.3670886076	0.0	10.25	59.7305764411	18.75	75.0	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	44.4454	41.6265	51.8987341772	0.0	10.0	56.5906954887	42.8571428571	57.1428571429	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	55.8637	57.1382	43.0379746835	0.0	10.25	66.6369047619	26.3157894737	84.2105263158	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	111.85	110.938	51.2658227848	0.0	9.0	49.6436403509	33.3333333333	73.3333333333	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
122.75	123.102	48.0916030534	0.0	18.0	65.8022774327	42.3076923077	80.7692307692	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	65.1044	65.4844	51.1450381679	0.0	17.0	62.5137362637	17.3913043478	69.5652173913	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	118.477	117.466	42.3664122137	0.0	20.25	78.0787147635	23.3333333333	63.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	75.1918	73.6616	49.2366412214	0.0	18.25	70.8277591973	22.2222222222	66.6666666667	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
42.7141	42.7141	25.0	0.0	1.25	79.1666666667	100.0	100.0	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	6.304	6.97753	50.0	0.0	1.5	62.5	100.0	100.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	4.29058	3.90135	16.6666666667	0.0	1.75	125.0	33.3333333333	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	6.68104	6.68104	41.6666666667	0.0	1.0	54.1666666667	100.0	100.0	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
101.592	100.978	42.2727272727	0.0	19.0	63.5203231717	15.3846153846	61.5384615385	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	137.73	140.1	50.0	0.0	17.75	56.8541850869	41.6666666667	75.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	124.488	121.516	25.0	0.0	20.5	75.8620689655	24.3243243243	70.2702702703	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	136.481	137.542	41.3636363636	0.0	20.75	71.9202898551	17.2413793103	65.5172413793	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
32.7586	33.4389	61.2068965517	0.0	8.0	65.5844155844	18.1818181818	90.9090909091	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	27.7662	28.6394	53.4482758621	0.0	8.25	63.7987012987	27.2727272727	100.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	35.182	36.3759	45.6896551724	0.0	8.5	72.4025974026	28.5714285714	71.4285714286	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	35.2589	37.8125	43.9655172414	0.0	8.25	71.9155844156	28.5714285714	71.4285714286	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
148.552	149.561	45.3441295547	0.0	17.25	62.8996163683	45.4545454545	90.9090909091	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	92.3418	90.3277	53.8461538462	0.0	17.25	64.366087344	30.4347826087	78.2608695652	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	107.663	107.509	46.963562753	0.0	16.5	60.2563357359	37.5	87.5	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	115.476	116.627	38.0566801619	0.0	22.0	95.7715744401	18.1818181818	54.5454545455	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
46.354	46.1559	47.6470588235	0.0	9.5	51.1629452419	6.25	62.5	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	75.3387	71.181	47.6470588235	0.0	9.0	49.9684343434	23.5294117647	58.8235294118	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	42.5843	38.9001	45.2941176471	0.0	9.5	50.7999401914	16.6666666667	55.5555555556	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	98.5921	96.7463	50.0	0.0	14.5	79.9342105263	43.4782608696	60.8695652174	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
42.7141	42.7141	98.7234042553	0.0	21.25	75.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.8484	95.4358	49.3617021277	0.0	18.0	222.382727555	27.2727272727	77.2727272727	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	81.3347	84.0193	38.7234042553	0.0	20.25	287.151924652	17.2413793103	72.4137931034	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	114.983	116.755	29.7872340426	0.0	23.0	372.008881923	29.4117647059	50.0	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
246.632	247.525	30.8823529412	0.0	3.75	57.2222222222	100.0	100.0	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	246.632	247.525	30.8823529412	0.0	4.5	69.4444444444	100.0	100.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	206.519	207.411	29.4117647059	0.0	4.0	58.0555555556	100.0	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	96.9444	96.9799	42.6470588235	0.0	6.25	66.6666666667	66.6666666667	100.0	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
167.14	166.672	40.2877697842	0.0	9.5	52.6535087719	50.0	94.4444444444	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	151.784	149.303	41.0071942446	0.0	11.75	63.0555555556	26.3157894737	52.6315789474	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	123.321	120.551	30.2158273381	0.0	11.0	57.7192982456	50.0	72.2222222222	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	126.418	127.218	33.8129496403	0.0	10.75	58.6988304094	35.0	50.0	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
87.3466	87.4793	36.71875	0.0	8.0	44.6545284781	31.25	81.25	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	79.8652	79.9434	37.5	0.0	8.5	43.2656395892	35.2941176471	76.4705882353	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	100.885	99.2276	28.125	0.0	11.25	70.5065359477	25.0	70.0	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	52.7603	52.239	21.09375	0.0	12.25	62.324929972	38.8888888889	72.2222222222	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
22.5834	23.522	29.2682926829	0.0	4.0	55.9523809524	33.3333333333	83.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	20.0498	20.8001	14.6341463415	0.0	4.5	66.6666666667	42.8571428571	85.7142857143	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	20.3625	21.9672	31.7073170732	0.0	4.5	63.0952380952	33.3333333333	83.3333333333	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	25.3879	25.4051	19.512195122	0.0	6.0	95.2380952381	37.5	75.0	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
24.8487	25.266	23.0769230769	0.0	4.5	71.875	83.3333333333	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	53.2952	53.9091	41.0256410256	0.0	4.5	70.0	33.3333333333	100.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	18.982	20.0517	28.2051282051	0.0	4.25	62.5	60.0	80.0	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	49.2902	50.0974	20.5128205128	0.0	5.75	102.5	37.5	75.0	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
20.4339	20.4234	17.0731707317	0.0	5.0	75.0	28.5714285714	57.1428571429	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	22.4074	23.0212	36.5853658537	0.0	5.0	71.4285714286	33.3333333333	83.3333333333	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	59.2738	58.3271	0.0	10.8695652174	5.25	79.1666666667	42.8571428571	71.4285714286	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	20.1035	20.6195	31.7073170732	0.0	5.25	79.1666666667	28.5714285714	85.7142857143	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
24.3952	24.0632	0.0	19.6078431373	5.75	105.833333333	27.2727272727	90.9090909091	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	18.4043	19.7694	21.9512195122	0.0	4.0	57.5757575758	20.0	100.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	18.572	20.0623	24.3902439024	0.0	4.25	65.4545454545	33.3333333333	83.3333333333	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	15.1784	14.3451	41.4634146341	0.0	5.0	73.1818181818	16.6666666667	83.3333333333	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
22.7973	22.4799	29.1666666667	0.0	4.5	55.7142857143	42.8571428571	85.7142857143	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	23.2889	20.0688	29.1666666667	0.0	5.0	61.7857142857	42.8571428571	85.7142857143	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	29.8308	30.7619	22.9166666667	0.0	5.0	63.9285714286	57.1428571429	85.7142857143	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	59.113	59.6733	0.0	0.0	6.0	85.7142857143	40.0	70.0	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
56.7713	57.2101	22.9166666667	0.0	4.25	60.5654761905	66.6666666667	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	24.1705	24.6892	6.25	0.0	5.0	75.0	14.2857142857	85.7142857143	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	59.9055	60.1413	27.0833333333	0.0	5.0	70.8333333333	83.3333333333	100.0	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	23.1326	24.5279	25.0	0.0	5.75	91.0714285714	50.0	87.5	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
22.5834	23.522	29.2682926829	0.0	4.5	58.7301587302	33.3333333333	83.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	20.0498	20.8001	14.6341463415	0.0	4.75	63.8888888889	42.8571428571	85.7142857143	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	58.8546	60.6313	17.0731707317	0.0	5.25	85.8630952381	42.8571428571	71.4285714286	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	25.3879	25.4051	19.512195122	0.0	6.0	86.9047619048	37.5	75.0	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
20.5334	20.9843	23.0769230769	0.0	3.5	72.0238095238	80.0	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	19.9795	21.3049	41.0256410256	0.0	3.75	91.6666666667	28.5714285714	100.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	31.2835	31.2811	0.0	11.3636363636	3.5	80.9523809524	100.0	100.0	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	14.9222	15.0726	53.8461538462	0.0	3.75	62.2619047619	66.6666666667	100.0	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
19.8068	20.7549	38.4615384615	0.0	3.75	75.0	75.0	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	19.4687	19.781	61.5384615385	0.0	3.5	71.4285714286	75.0	100.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	50.5911	50.8148	51.2820512821	0.0	3.75	75.0	75.0	100.0	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	16.4515	16.5856	28.2051282051	0.0	5.0	125.0	42.8571428571	71.4285714286	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
