SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Bigram_Lprob2	Bigram_Lprob3	Bigram_Lprob4	Trigram_Lprob1	Trigram_Lprob2	Trigram_Lprob3	Trigram_Lprob4	WorkerID_1	WorkerID_2	WorkerID_3	WorkerID_4
urd-ng-102-174502-11516169-post117__2	?? ?????? ??? ??? ????? ??? ????? ?????? ?????? ?? ?? ????? ?? ??? ??? ????? ??? ???? ?????	"You must be thinking its a funny suggestion, but don't you think the cause of the conflict is also funny?"	You will surely think this as a ridiculous suggestion but do you think that reason of this conflict is not ridiculous?	"You might think that this is a funny proposal, but does the cause of the conflict not seem funny?"	"You will certainly think of the suggestion as absurd, but don\92t you think the cause of the conflict is bizarre?"	-61.5658	-55.0648	-49.9591	-124.43	-62.071	-56.448	-49.4933	-125.202	a143bvgouf83je	a28z6a8uc4er3x	a3dd3acpmvdvca	a132zmwemnnusa
urd-ng-102-174502-11516169-post117__3	?? ???? ?? ??? ???? ???	that the cause of the torture would be language?	That reason of violence is language?	That the cause of extremism be language?	That the cause of clash is language?	-22.725	-18.2173	-20.8478	-22.241	-24.9673	-19.9861	-22.5205	-23.8801	a143bvgouf83je	a28z6a8uc4er3x	a3dd3acpmvdvca	a132zmwemnnusa
urd-ng-102-174502-11516169-post117__4	???? ??????	Zaheer Chughtai	Zaheer Chughtai	Zaheer Chughtai	Zaheer Chughtai	-82.828	-82.828	-82.828	-82.828	-82.828	-82.828	-82.828	-82.828	a143bvgouf83je	a28z6a8uc4er3x	a3dd3acpmvdvca	a132zmwemnnusa
urd-ng-102-174502-11516169-post117__5	"???? ?? ????? ????? ??? ??? ?? ???? ?????? ?? ?? ??? ?? ????? ??? ????? ???? ?? ??? ???? ??? ???? ??? ??? ?? ??? ?? ??? ??? ?? ????? ?? ???? ???? ????"	"Sir in my childhood I had actually given the same suggestion many times to my friends ,which included people from every religion and rhetoric groups, but my friend people used to laugh over these suggestions."	Sir i gave this suggestion in childhood in reality to my friends in which there were people according to classification from every religion and dialect but friends used to laugh on my talks.	"Sir, I actually shared this proposal many times in my childhood with my friends, which included people from all religious and linguistic groups, but these people used to laugh at me."	"Sir, during my childhood, I really gave this suggestion on numerous occasions to my friends of all ethnic and religious groups; every time people laughed at it."	-146.017	-107.045	-89.4856	-81.5351	-148.698	-107.007	-88.5828	-78.6584	a143bvgouf83je	a28z6a8uc4er3x	a3dd3acpmvdvca	a132zmwemnnusa
urd-ng-102-174502-11516169-post117__6	?? ??? ?? ????? ??? ????? ???????? ?? ?? ?? ???? ?? ?? ?????? ??? ????? ?? ??? ?? ???? ?? ???? ?? ??? ????	"at that time, these rhetoric and religious differences were not that live and powerful but they were boiling inside."	At that time the condition of Jinn of hatred of dialectal and religious was not that alive and strong but it was brewing internally.	"At that time, the religious and linguistic hate, which was not as lively and strong as they are today, were still developing within."	"At that time, these ethnic and religious sentiments of hatred were not so strong, they were merely boiling inside."	-57.1298	-143.108	-67.8487	-63.8037	-55.0673	-140.374	-62.8353	-58.5224	a143bvgouf83je	a28z6a8uc4er3x	a3dd3acpmvdvca	a132zmwemnnusa
urd-ng-102-174502-11516169-post120__1	???? ?? ???? ??? ?? ?? ??? ??? ???? ?? ??? ???	its hard to understand that what is happening and why?	Do not understand what and why is this happening?	I can never understand what is happening and why?	Can't understand what and why it is happening?	-22.8641	-23.496	-19.1237	-25.8228	-20.3211	-21.4974	-19.3392	-26.2897	a143bvgouf83je	a28z6a8uc4er3x	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516169-post120__2	??? ????? ?? ??? ??????? ????	are these the signs of the judgement day?	Are these the very same signs of Last day?	Are these the signs of the Day of Judgement?	Are these the indicators of Dooms day.	-26.2358	-30.7064	-61.5449	-60.8206	-25.3616	-28.8482	-60.6858	-59.1732	a143bvgouf83je	a28z6a8uc4er3x	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516169-post120__3	????? ??? ?????? ?? ??? ??? ???? ?? ??? ????	what are these innocent and innoxious people being killed for?	For what crime are innocent and guiltless being killed?	For what crime are innocent people being killed?	By what reason innocents are dieing?	-67.2742	-101.661	-60.0011	-61.8018	-65.7703	-101.989	-59.2897	-62.0003	a143bvgouf83je	a28z6a8uc4er3x	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516169-post120__4	?????? ???? ????? ??? ?? ??????? ?? ???? ???? ????? ??? ??? ????? ??? ??? ?? ?? ?? ???? ??? ???? ?? ?? ???? ???? ?? ??? ?? ????	"the reason is in front of everyone, ones who want to break Pakistan into pieces are active and those who do all this neither belong to any religion nor a country."	The reasons are in front of everyone who wants to divide Pakistan in pieces same are active here and who do this they neither have religion and nor country.	"The reasons are in front of everybody. Those who want to break up Pakistan are the active ones, and those who do such things, have neither religion, nor country."	Every one knows the causes those who want to destroy Pakistan are involved and those who commit all this have no religion or country.	-84.423	-81.6677	-80.3438	-56.919	-84.084	-80.9292	-80.7569	-60.0239	a143bvgouf83je	a28z6a8uc4er3x	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516169-post120__5	????? ?? ?? ????? ??? ?? ?? ??? ?? ??? ?? ?????? ???	"Be it Karachi or Mumbai, house set fire by its own resident (this is an phrase used to say that the inhabitants to the city destroying their own city)"	"Whether it is Karachi or Bombay, our homes are burnt with their own lamps( we have destroyed our homes ourselves)"	"Whether it be Karachi or Mumbai, the house was burnt by the houses own lanterns"	Either Karachi or Mumbai it is an inside job.	-161.877	-206.635	-123.816	-69.4279	-164.215	-207.154	-123.416	-70.2136	a3fq8i38xt2b4z	a1wyssw33m2fz2	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516169-post120__6	"?? ????? ??? ?? ?? ??? ????? ?? ??? ????? ?? ?? ??? ????? ??? ?? ???? ???? ???? ?? ???? ???????? ????? ??? ??? ?? ???????"	"which ever government comes to power changes the name of important infrastructure projects like airports, major roads, buildings, presently this is the case and buildings, airports etc have been renamed as Baynazeer (name of a very famous political leader of Pakistan assassinated during a public speech)"	"When the government comes, they just change names of the places to build a name for themselves. Just like these days airports, roads, buildings are all named Benazir."	"Whichever government comes, it only changes the names of the places and starts working for fame, just like how nowadays, the airports, roads and buildings are all Benazir."	"Every upcoming government gets herself involved in changing the names of places, like now a days airport, roads, buildings all Benazir."	-260.739	-125.117	-162.386	-115.348	-262.406	-125.244	-163.742	-116.498	a3fq8i38xt2b4z	a1wyssw33m2fz2	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516169-post120__7	??? ?????? ?? ??? ???? ??? ?? ????? ??? ??????? ?????? ?? ???? ?? ??? ???	Does Baynzeer means what is going on with the people of Karachi and Pakistan ?	"What has happened in Karachi, is this what Benazir means?"	Does Benazir mean that which is happening to the public of Karachi and Pakistan?	Is this the meaning of Benazir which is happening in Karachi and to the peoples of Pakistan?	-114.452	-67.2434	-146.808	-151.228	-112.724	-63.9285	-147.777	-149.315	a3fq8i38xt2b4z	a1wyssw33m2fz2	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516169-post127__1	????? ????? ?? ??? ???? ?? ?? ?? ??? ?? ????? ??? ????? ?????? ???? ?????? ?? ???? ?? ????? ???? ?? ???? ???? ?? ?? ???? ??? ?? ?? ?? ??? ?? ??? ???? ???? ????? ????? ?? ?? ????? ?? ?????? ?? ??? ????	"While Mumbai attack was on peak, the initiative taken by RAW(Indian spy agency)to start sectarian violence was busted and this event proves that in past political figures on RAW's payroll have now given up the job."	"When Bombay attacks were at their peak, the failure of efforts of RA to initiate turmoil in Karachi proves this that in the past political elements working on the payroll of RA have now resigned from their posts."	"At the height of the Mumbai attacks, the fact that the efforts to cause mischief on linguistic and racial lines in Karachi failed is proof that those politicians working on racial parole have resigned from their jobs."	In accordance with the Mumbai attack it is said that the the task in Karachi have been failed to perform. And now that these job elements should resign.	-264.546	-226.279	-142.801	-113.831	-265.198	-227.187	-142.897	-113.989	a3fq8i38xt2b4z	a1wyssw33m2fz2	a3dd3acpmvdvca	a3kwcqj39dxkt4
urd-ng-102-174502-11516169-post127__2	???? ????? ???? ???? ???? ?? ??? ???? ??? ?????? ??????? ?? ????? ?? ???? ?? ???? ???? ????????? ?? ??? ??? ???	"Spilling of innocent blood of Pushto speaking people and by India threatening many a times, have waked up the Pakistani's from Karachi to Khyber."	unjustified killing of Pashto speaking hard workers and Indian threats have awaken sleeping Pakistanis from Karachi to Khyber.	The taking of the lives of innocent Pushtu speaking labourers and the Indian warnings have awakened the sleeping Pakistani feelings from Karachi to Khyber.	The Indians in the Karachi should wake up as the laborers are speaking improperley.	-267.422	-154.083	-193.75	-151.029	-267.492	-154.316	-190.747	-152.389	a3fq8i38xt2b4z	a1wyssw33m2fz2	a3dd3acpmvdvca	a3kwcqj39dxkt4
urd-ng-102-174502-11516169-post127__3	"???? ?????? ?????? ????? ? ???? ??????? ?? ?? ?????? ?? ??? ??? ????? ????? ?? ???? ????? ?? ?????? ???? ?????? ??? ???? ?????? ?????? ????? ?? ????? ?? ??? ??? ???? ??? ????? ??? ???"	"All strict applause of anger from political, religious, sectarian and national bodies is now teaching India the manners of diplomatic speech. They have provided American strategists a chance to think again."	"Where reaction full of patriotism of all political, religious, lingual and national parties have taught diplomatic manners to India, at the same time they have also given American planners one more chance to think."	"The identical country loving reaction of all the political, religious, linguistic and national parties has not only taught India the manners of diplomacy but it has also given the American policy makers a chance to think again."	"The National parties, political parties, religious parties , linguistic and national parties react in a diplomatic manner for India against the bomb attack"	-111.509	-143.098	-140.31	-72.6073	-111.5	-141.831	-139.036	-71.1415	a3fq8i38xt2b4z	a1wyssw33m2fz2	a3dd3acpmvdvca	a3kwcqj39dxkt4
urd-ng-102-174502-11516169-post131__1	????? ??? ????? ????? ?? ??? ???????? ??? ?? ??? ?? ??? ??? ???????? ???????? ??? ??? ???	Thosse responsible for the turmoil in Karachi are Mutahida and Awami National Party ANP where as the establishment is inclined towards one party and nor neutral.	MQM and ANP are responsible for the turmoil in Karachi and management is showing self interest.	"The responsible parties for the worsening situation in Karachi are the United and the ANP, and the government is taking sides."	MQM and ANP are responsible for the worse situation in Karachi and administration is not neutral.	-229.825	-154.967	-122.62	-149.512	-231.554	-155.825	-122.547	-149.529	a3fq8i38xt2b4z	a1wyssw33m2fz2	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516169-post131__2	???????? 1????? ??? ????? ?????? ?? ???? ?? ??? ??? ????? ?? ?? ?? ??? ?? ?? ??? ??	The establishment could had controlled the events in an hour but intentionally allowed to the event to escalate.	Management can control the situation in 1 hour but it is being given wind on purpose.	"The government can control the situation in one hour, but it is purposely allowing it to grow."	Administration can control the situation in an hour but it is incited deliberately	-54.3422	-48.4279	-43.1077	-36.6069	-58.3102	-48.8313	-40.5532	-37.0644	a3fq8i38xt2b4z	a1wyssw33m2fz2	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516169-post131__3	"? ????? ??? ????? ??????? ??????? ?? ???? ???? ?? ??? ?? ???????? ???? ?????? ???? ???"	Police and Rangers abstained from taking any action since they were in pressure from political parties.	Pressure of political parties on police and rangers keeps them from doing the operation.	The police and rangers are avoiding action because of the pressure on them by the political parties.	", police and rangers don't take action because of political parties pressure."	-77.1607	-75.1043	-74.5646	-73.9579	-76.9447	-74.4567	-74.009	-75.9243	a3fq8i38xt2b4z	a1wyssw33m2fz2	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516169-post131__4	"????? ???? ?? ????? ??? ?????? ?? ????? ???? ????? ??????? ?? ???? ?????? ??? ???? ??? ????? ?? ???? ?? ??? ??? ???? ??????"	The talks about a unity amongst political parties on the issue is limited to paper only. Party will have to forgo their own vested interests and work for the interests of a common man	"Talks of getting united are only limited to statements, political parties should let go of their self interests and work for the interest of a common man."	The talk of uniting is only restricted to speeches. The political parties should leave their interests and work for the interest of the common man.	"To unite is only expressed in speeches, political parties should have to quit their interests and work for common people."	-83.3493	-78.746	-63.1767	-56.4301	-83.3423	-76.0773	-62.6998	-58.6858	a3fq8i38xt2b4z	a1wyssw33m2fz2	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516169-post131__5	"?? ?? ???????? ?? ????? ???? ????? ?? ??? ?? ?????? ??????? ???? ???? ??? ???? ??????? ?? ???? ???? ??? ?????"	"until there is pressure on the administration, these kind of incidents will keep taking place."	"As long as there will be political pressure on the government, more such incidents will take place. May Allah save Pakistan."	These kinds of situations will happen until political pressure stays on the management. Allah keep Pakistan safe.	"Till the end administration is under political pressure such incidents will increase, Allah bless Pakistan."	-38.8448	-60.1945	-62.6605	-57.9229	-38.3255	-58.0069	-62.2127	-58.8175	a143bvgouf83je	a3dd3acpmvdvca	a1wyssw33m2fz2	a8v7wa74iohz9
urd-ng-102-174502-11516169-post135__1	???? ???? ??? ?? ?? ??? ???? ??? ??? ??? ????	I think these people are the biggest terrorists.	I believe these people are the biggest terrorists.	"In my opinion, they are the biggest terrorists."	"In my openion,these are the biggest terrorrists."	-18.5253	-18.5082	-17.9245	-93.4165	-17.0336	-17.1835	-15.5169	-92.4856	a143bvgouf83je	a3dd3acpmvdvca	a1wyssw33m2fz2	a1u0z1mafqeh9y
urd-ng-102-174502-11516169-post135__2	??? ?? ??? ???? ???? ?????? ????? ??????? ??? ???? ??? ???? ?? ?? ?? ????	and foreign powers are definitely involved in this but no one knows who they are?	"And there are definitely some foreign forces at work here, but I do not know whose?"	And of course there are external powers active in this. But no one knows who they are?	And there must be some foreign hands behind it but do'nt know which?	-39.5702	-75.9194	-48.8041	-81.6704	-39.0291	-71.1449	-45.1644	-80.7058	a143bvgouf83je	a3dd3acpmvdvca	a1wyssw33m2fz2	a1u0z1mafqeh9y
