urd-wl-77-174260-11358578-post2__2	Punjabi, Pathan, white and black, Mehsood and other tribes - are they all the results of religion?	Are Punjabi, Pathan, white, black, Mehsud and other tribes the products of religion?	Are Punjabi, Pathan, white and black, Mehsud and the other tribes products of religion?	Punjabi, Pathan, White and Black, Mahsood and other tribes, is this an outcome of religion?
urd-wl-86-174276-11370265-post1__9	Are there no terrorist organizations in India?	Are there no terrorist organizations in India?	Are there no terrorist organizations in India?	Are there no terrorist outfits in India?
urd-wl-86-174276-11370265-post1__10	Are global organizations not aware of the oppression being done in India against the minorities?	Are the international bodies not aware of the atrocities being committed against minorities in India?	Are the international organizations not aware of the cruelties being meted out to the minorities in India?	Are international organizations unaware of the atrocities committed to the minorities in India?
urd-wl-86-174276-11370265-post1__11	Tell us what you think.	Give us your opinion.	Inform us of your opinion.	Send in your opinion.
urd-wl-86-174276-11370266-post1__1	The Eid holiday is an expression of joy and happiness, and Muslims, following the tradition of Abraham, sacrifice animals on Eid-ul-Azha.	The Eid festival is a symbol of happiness and enjoyment and on Eid ul Adha, the believers of one God, following the tradition of Ibrahim offer animal sacrifices.	The festival of Eid is a harbinger of happiness and joy and, following the tradition of Abraham, the monotheists sacrifice animals on Eid-ul-Azha.	The Festival of Eid represents happiness and bliss, and the sons of Islam sacrifice animals following the Sunnah of Hadrat Ibrahim.
urd-wl-86-174276-11370266-post1__2	In these disturbing times when inflation is at its peak and the political situation has deteriorated, in spite of this both rich and poor prepare for Eid, as best they can and wish their loved ones a happy Eid, in different ways.	In this turbulent age, when the inflation is at its peak and political conditions are aggravated, regardless of all this, both poor and rich prepare for Eid according to their financial capacity and greet their relatives in different ways.	In this difficult age, when inflation is at its highest and the political situation is vulnerable, the rich and the poor prepare for Eid to the best of their ability and send Eid greetings to their loved ones in many ways.	In such trying times and even in an age when prices are high and the political situation is unstable, everyone, rich and the poor alike, prepares for Eid according to his status, wishing one's relatives a good Eid in his own way.
urd-wl-86-174276-11370266-post1__3	We also are providing you an opportunity through the blog to wish your loved ones a happy Eid in the form of short messages.	We, too, are providing you an opportunity through blog to send brief messages of Eid greetings to your beloved ones.	We are also giving you a chance through the blog so that you may send your loved ones Eid greetings in the form of brief messages.	We are also providing you with an opportunity, through this blog, to wish Eid greetings to your loved ones.
urd-wl-86-174276-11370266-post1__4	You can also wish a happy Eid through verses of poetry that suit the occasion.	You can also congratulate, through poetic stanzas, appropriate for Eid.	You can also send greetings in the form of verses suitable for Eid.	You can post Eid-related couplets as well.
urd-wl-86-174276-11370267-post5__1	Murtaza Gilani,	Murtaza Jilani.	Murtaza Jilani.	Murtuza Jeelani,
urd-wl-86-174276-11370267-post5__2	Karachi. Our rulers should understand that the people that are conducting this operation against are fans of Pakistan; even though they're suffering this kind of oppression, they still love Pakistan.	Karachi. Our rulers should understand that the people against whom they are carrying out operations on are those who love Pakistan; they are suffering from all types of aggressions but still love Pakistan.	Karachi. Our rulers should understand that the people they are fighting against are the true patrons of Pakistan. They have been suffering from every act of cruelty but still love Pakistan.	Karachi. Our rulers should understand one thing: that the people against whom they have started these operations are the people who care about Pakistan - those who are bearing all kinds of cruelty but still love Pakistan.
urd-wl-86-174276-11370267-post5__3	If there were a war, they would fight shoulder-to-shoulder with Pakistan.	They will fight shoulder-to-shoulder with Pakistan if there occurred a war;	If a war starts, they will stand by Pakistan.	If there is a war, they will be the people to fight shoulder to shoulder with the Pakistan army.
urd-wl-86-174276-11370267-post5__4	When their love is felt, nothing is to be gained by politics of protest; I think there could be a decisive war between the two so that they can take out their frustrations.	when their love will be realized. Nothing would be achieved only with the politics of agitation; in my opinion, there is a possibility of a decisive war between both so that they get satisfied.	When we shall feel their love. Politics of agitation won't yield anything. I think there is the chance of a decisive war between the two sides so that they may give vent to their anger.	Then you will realize how much love they have. Politics of anger will not solve anything. I think there are possibilities for a conclusive war between the two, so that the anger comes out.
